,pred,gt
0,4.494142055511475,4.686363636363637
1,4.522674083709717,4.7162629757785455
2,4.789698123931885,4.916030534351145
3,4.436717987060547,4.616666666666666
4,4.697247505187988,4.99581589958159
5,5.094311714172363,4.566666666666666
6,4.385449409484863,4.875486381322957
7,4.523676872253418,4.611650485436893
8,4.52982759475708,4.356617647058824
9,4.758709907531738,4.972375690607735
10,4.7689104080200195,4.91970802919708
11,4.684737205505371,4.9723183391003465
12,4.645240783691406,4.706467661691542
13,4.634014129638672,4.952941176470588
14,4.523489952087402,4.34061135371179
15,4.257615566253662,4.474885844748858
16,4.697251319885254,4.747368421052632
17,4.3049421310424805,4.3809523809523805
18,4.541983604431152,4.368644067796611
19,4.753600120544434,4.954545454545454
20,4.906733989715576,4.718367346938775
21,4.6507568359375,4.577889447236181
22,4.789374351501465,4.928909952606635
23,4.693336009979248,4.60267857142857
24,4.413489818572998,4.03921568627451
25,4.193611145019531,4.350993377483444
26,4.3936767578125,4.367924528301887
27,4.3864312171936035,4.429292929292929
28,4.510092735290527,4.685534591194968
29,4.890080451965332,4.705583756345178
30,4.610102653503418,4.642424242424244
31,4.776408672332764,4.932926829268292
32,4.660496234893799,4.956756756756757
33,4.4362616539001465,4.189944134078213
34,4.285579204559326,3.767955801104973
35,4.591207504272461,4.727272727272727
36,4.5409135818481445,4.573770491803278
37,4.48370361328125,4.593750000000001
38,4.718304634094238,4.855670103092784
39,4.274601936340332,4.292134831460674
40,4.608469009399414,4.964467005076142
41,4.326831340789795,4.215517241379311
42,4.690833568572998,4.931372549019608
43,4.6363019943237305,4.507177033492823
44,4.842124938964844,4.994413407821229
45,4.767805099487305,4.775800711743772
46,4.809319496154785,4.661354581673306
47,4.724220275878906,4.881481481481481
48,4.527125358581543,4.769230769230769
49,4.606176376342773,4.714285714285714
50,4.614663124084473,4.791304347826086
51,4.859847545623779,4.841176470588235
52,4.271193027496338,4.436046511627907
53,4.61271333694458,4.9725274725274735
54,4.367761611938477,4.358490566037736
55,4.3713836669921875,4.505263157894737
56,4.361963272094727,4.188405797101449
57,4.228091239929199,3.94
58,4.149521827697754,2.707182320441989
59,4.938301086425781,4.936170212765958
60,4.906506538391113,4.879464285714286
61,4.199265480041504,3.7663551401869153
62,4.820807456970215,4.869369369369369
63,4.512725830078125,4.586497890295358
64,5.034673690795898,4.856209150326797
